dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0.0,0.0001,0.075,0.75,0.0,0.0,0.5,2.0,0.07038530558347696,,0.9489841986455982,0.07314498126506802,,0.9571106094808126,11342.0
bbh+gpqa+ifeval+math+musr,0.0,0.0001,0.1,1.0,0.0,0.75,0.05,2.0,0.06098063215613362,,0.9498871331828441,0.0633563622832298,,0.9562076749435665,19821.0
bbh+gpqa+ifeval+math+musr,0.0,0.0001,0.125,0.75,0.05,0.75,0.75,2.0,0.054559376090764944,,0.9440180586907448,0.0566735558211803,,0.9530474040632054,30382.2
bbh+gpqa+ifeval+math+musr,0.0,0.0001,0.15,0.75,0.05,0.75,0.75,2.0,0.049796611815690936,,0.9494356659142211,0.05172119885683054,,0.9557562076749434,43122.8
bbh+gpqa+ifeval+math+musr,0.0,0.0001,0.175,0.75,0.05,0.75,0.75,2.0,0.046106488257646516,,0.9489841986455982,0.04788944274187082,,0.9584650112866816,57742.0
bbh+gpqa+ifeval+math+musr,0.0,0.0001,0.2,0.25,0.05,0.5,0.5,2.0,0.0431357711553573,,0.9449209932279908,0.04479997530579564,,0.9544018058690744,74087.2
bbh+gpqa+ifeval+math+musr,0.0,0.0001,0.225,0.75,0.05,0.75,0.75,2.0,0.04066604375839228,,0.9489841986455982,0.04223058819770806,,0.9575620767494355,92404.4
bbh+gpqa+ifeval+math+musr,0.0,0.0001,0.25,0.25,0.05,0.75,0.05,2.0,0.03858294710516926,,0.9453724604966138,0.04006633833050724,,0.9530474040632054,112200.2
bbh+gpqa+ifeval+math+musr,0.0,0.001,0.025,1.0,0.05,0.75,0.05,2.0,0.12037701755762095,,0.9440180586907448,0.12523097395896907,,0.9525959367945823,1295.2
bbh+gpqa+ifeval+math+musr,0.0,0.001,0.05,1.0,0.05,0.75,0.25,2.0,0.08494382649660107,,0.9507900677200902,0.08822531104087827,,0.9580135440180587,5074.8
bbh+gpqa+ifeval+math+musr,0.0,0.001,0.075,1.0,0.0,0.05,0.05,2.0,0.06916031539440151,,0.948081264108352,0.07178671360015863,,0.9539503386004513,11334.2
bbh+gpqa+ifeval+math+musr,0.0,0.001,0.1,1.0,0.0,0.05,0.05,2.0,0.05980267301201816,,0.9489841986455982,0.06204593852162358,,0.9580135440180586,19821.2
bbh+gpqa+ifeval+math+musr,0.0,0.001,0.125,1.0,0.0,0.05,0.05,2.0,0.05342198014259334,,0.947629796839729,0.0554049991071224,,0.9553047404063204,30376.4
bbh+gpqa+ifeval+math+musr,0.0,0.001,0.15,1.0,0.0,0.05,0.05,2.0,0.04869690015912054,,0.9485327313769751,0.0504922375082969,,0.9548532731376975,43110.2
bbh+gpqa+ifeval+math+musr,0.0,0.001,0.175,1.0,0.0,0.05,0.05,2.0,0.045041896402835804,,0.9458239277652369,0.0466969788074493,,0.9571106094808126,57739.2
bbh+gpqa+ifeval+math+musr,0.0,0.001,0.2,1.0,0.0,0.05,0.05,2.0,0.04209973439574236,,0.943115124153499,0.0436373762786388,,0.9530474040632054,74099.0
bbh+gpqa+ifeval+math+musr,0.0,0.001,0.225,1.0,0.0,0.05,0.05,2.0,0.03965663537383076,,0.9449209932279908,0.04109651669859882,,0.9557562076749434,92389.4
bbh+gpqa+ifeval+math+musr,0.0,0.001,0.25,1.0,0.0,0.05,0.05,2.0,0.03760025426745412,,0.9516930022573362,0.038960907608270604,,0.9598194130925506,112185.2
bbh+gpqa+ifeval+math+musr,0.0,0.01,0.025,1.0,0.0,0.0,0.05,2.0,0.10867438316345213,,0.9440180586907448,0.11211414933204644,,0.9553047404063204,1298.4
bbh+gpqa+ifeval+math+musr,0.0,0.01,0.05,1.0,0.0,0.0,0.05,2.0,0.07608629167079922,,0.9512415349887131,0.07822151482105251,,0.9580135440180586,5089.8
bbh+gpqa+ifeval+math+musr,0.0,0.01,0.075,1.0,0.0,0.0,0.05,2.0,0.061634661257266944,,0.9516930022573362,0.06324317604303356,,0.9580135440180586,11356.8
bbh+gpqa+ifeval+math+musr,0.0,0.01,0.1,1.0,0.0,0.0,0.05,2.0,0.05311289504170412,,0.9489841986455982,0.05441946461796756,,0.9548532731376975,19843.6
bbh+gpqa+ifeval+math+musr,0.0,0.01,0.125,1.0,0.05,0.5,0.05,2.0,0.0473239421844482,,0.9485327313769751,0.048424176126718475,,0.9534988713318283,30542.4
bbh+gpqa+ifeval+math+musr,0.0,0.01,0.15,1.0,0.0,0.0,0.05,2.0,0.0430524051189422,,0.9498871331828441,0.04401459321379654,,0.9548532731376975,43189.0
bbh+gpqa+ifeval+math+musr,0.0,0.01,0.175,1.0,0.0,0.0,0.05,2.0,0.03975059017539018,,0.9516930022573362,0.04060840681195254,,0.9553047404063205,57853.2
bbh+gpqa+ifeval+math+musr,0.0,0.01,0.2,1.0,0.0,0.0,0.05,2.0,0.03710744380950922,,0.9534988713318283,0.037879955023527104,,0.9580135440180586,74267.2
bbh+gpqa+ifeval+math+musr,0.0,0.01,0.225,1.0,0.0,0.0,0.05,2.0,0.03491362333297726,,0.9584650112866816,0.03561664670705792,,0.9620767494356659,92607.0
bbh+gpqa+ifeval+math+musr,0.0,0.01,0.25,1.0,0.0,0.0,0.05,2.0,0.0330730654299259,,0.9521444695259593,0.03372157141566272,,0.9562076749435665,112463.8
bbh+gpqa+ifeval+math+musr,50.0,0.1,0.025,1.0,0.0,0.0,0.05,2.0,0.08598745316267008,0.9272727272727274,0.9534988713318284,0.08677287399768827,0.9272727272727274,0.9557562076749434,1428.6
bbh+gpqa+ifeval+math+musr,50.0,0.1,0.05,1.0,0.0,0.0,0.05,2.0,0.05941499024629589,0.9454545454545455,0.9512415349887131,0.05972994118928904,0.9454545454545455,0.9521444695259593,5664.2
bbh+gpqa+ifeval+math+musr,50.0,0.1,0.075,1.0,0.0,0.0,0.05,2.0,0.0479110918939113,0.9454545454545455,0.947629796839729,0.04810056909918778,0.9454545454545455,0.9494356659142212,12611.8
bbh+gpqa+ifeval+math+musr,50.0,0.1,0.1,1.0,0.0,0.0,0.05,2.0,0.04125913232564922,0.9090909090909092,0.9512415349887131,0.04139311835169788,0.9272727272727274,0.9521444695259593,22047.0
bbh+gpqa+ifeval+math+musr,50.0,0.1,0.125,1.0,0.0,0.0,0.05,2.0,0.03671664148569102,0.9272727272727274,0.9507900677200902,0.03681679442524904,0.9272727272727274,0.9507900677200902,33770.4
bbh+gpqa+ifeval+math+musr,50.0,0.1,0.15,1.0,0.0,0.0,0.05,2.0,0.03339085727930064,0.9272727272727274,0.947629796839729,0.03347223326563829,0.9272727272727274,0.947629796839729,47804.6
bbh+gpqa+ifeval+math+musr,50.0,0.1,0.175,1.0,0.0,0.0,0.05,2.0,0.030824155732989262,0.890909090909091,0.9521444695259593,0.030891533195972397,0.890909090909091,0.9525959367945823,63862.0
bbh+gpqa+ifeval+math+musr,50.0,0.1,0.2,1.0,0.0,0.0,0.05,2.0,0.028770814836025182,0.890909090909091,0.9534988713318284,0.02882843352854248,0.890909090909091,0.9539503386004513,81827.2
bbh+gpqa+ifeval+math+musr,50.0,0.1,0.225,1.0,0.0,0.0,0.05,2.0,0.027074042335152603,0.9090909090909092,0.9507900677200901,0.02712370604276652,0.9090909090909092,0.9512415349887131,101713.2
bbh+gpqa+ifeval+math+musr,50.0,0.1,0.25,1.0,0.0,0.0,0.05,2.0,0.02565093077719206,0.890909090909091,0.947629796839729,0.02569521442055696,0.890909090909091,0.9485327313769751,123243.0
bbh+gpqa+ifeval+math+musr,200.0,0.1,0.025,1.0,0.0,0.0,0.05,2.0,0.08410850465297695,0.9545454545454545,0.94627539503386,0.08494165092706676,0.9545454545454545,0.9494356659142211,1475.8
bbh+gpqa+ifeval+math+musr,200.0,0.1,0.05,1.0,0.0,0.0,0.05,2.0,0.0576478078961372,0.9545454545454547,0.9494356659142211,0.057984343916177704,0.9590909090909092,0.9503386004514672,5800.4
bbh+gpqa+ifeval+math+musr,200.0,0.1,0.075,1.0,0.0,0.0,0.05,2.0,0.046202906966209364,0.9545454545454545,0.948081264108352,0.046402468532323785,0.9545454545454545,0.950338600451467,12943.6
bbh+gpqa+ifeval+math+musr,200.0,0.1,0.1,1.0,0.0,0.0,0.05,2.0,0.03961090669035906,0.9454545454545455,0.948081264108352,0.0397472575306892,0.9454545454545455,0.9494356659142212,22611.6
bbh+gpqa+ifeval+math+musr,200.0,0.1,0.125,1.0,0.0,0.0,0.05,2.0,0.03514843434095376,0.9545454545454547,0.9489841986455982,0.03525043651461596,0.9545454545454547,0.9494356659142212,34684.4
bbh+gpqa+ifeval+math+musr,200.0,0.1,0.15,1.0,0.0,0.0,0.05,2.0,0.0318929605185985,0.9545454545454547,0.9498871331828441,0.03197497129440304,0.9545454545454547,0.9498871331828441,49133.2
bbh+gpqa+ifeval+math+musr,200.0,0.1,0.175,1.0,0.0,0.0,0.05,2.0,0.0293926071375608,0.9636363636363636,0.9534988713318283,0.029459410533308937,0.9636363636363636,0.9539503386004513,65471.8
bbh+gpqa+ifeval+math+musr,200.0,0.1,0.2,1.0,0.0,0.0,0.05,2.0,0.027392384409904443,0.9454545454545455,0.9512415349887131,0.027449233829975078,0.9454545454545455,0.9521444695259593,83818.4
bbh+gpqa+ifeval+math+musr,200.0,0.1,0.225,1.0,0.0,0.0,0.05,2.0,0.02573765888810154,0.9590909090909092,0.9485327313769751,0.02578642740845676,0.9590909090909092,0.9498871331828441,104138.6
bbh+gpqa+ifeval+math+musr,200.0,0.1,0.25,1.0,0.0,0.0,0.05,2.0,0.02435415312647812,0.9545454545454547,0.9503386004514672,0.024396963417529997,0.9545454545454547,0.9507900677200902,126101.2
bbh+gpqa+ifeval+math+musr,800.0,0.1,0.025,1.0,0.0,0.0,0.05,2.0,0.08112659603357311,0.9555555555555555,0.9503386004514672,0.0820511862635612,0.9594771241830065,0.9534988713318284,1512.8
bbh+gpqa+ifeval+math+musr,800.0,0.1,0.05,1.0,0.0,0.0,0.05,2.0,0.05462344363331791,0.9503267973856209,0.9557562076749434,0.055017112195491755,0.9529411764705882,0.9584650112866816,5979.0
bbh+gpqa+ifeval+math+musr,800.0,0.1,0.075,1.0,0.0,0.0,0.05,2.0,0.043308540433645196,0.9542483660130718,0.9471783295711059,0.043541785329580265,0.9555555555555555,0.948081264108352,13306.2
bbh+gpqa+ifeval+math+musr,800.0,0.1,0.1,1.0,0.0,0.0,0.05,2.0,0.03685160428285596,0.9503267973856209,0.944469525959368,0.037014554440975136,0.9503267973856209,0.944920993227991,23241.6
bbh+gpqa+ifeval+math+musr,800.0,0.1,0.125,1.0,0.0,0.0,0.05,2.0,0.03250003382563586,0.9516339869281045,0.9471783295711059,0.03261924684047694,0.9516339869281045,0.947629796839729,35589.2
bbh+gpqa+ifeval+math+musr,800.0,0.1,0.15,1.0,0.0,0.0,0.05,2.0,0.029343595728278098,0.9398692810457516,0.9417607223476298,0.0294374473392963,0.9398692810457516,0.9417607223476298,50398.2
bbh+gpqa+ifeval+math+musr,800.0,0.1,0.175,1.0,0.0,0.0,0.05,2.0,0.02696190290153022,0.9503267973856209,0.948081264108352,0.02703740671277042,0.9503267973856209,0.948081264108352,67292.6
bbh+gpqa+ifeval+math+musr,800.0,0.1,0.2,1.0,0.0,0.0,0.05,2.0,0.02504796162247654,0.9555555555555555,0.948081264108352,0.025112003460526437,0.9581699346405228,0.9489841986455982,86070.2
bbh+gpqa+ifeval+math+musr,800.0,0.1,0.225,1.0,0.0,0.0,0.05,2.0,0.023476169630885103,0.9516339869281045,0.9471783295711059,0.023531349748372978,0.9516339869281045,0.947629796839729,106872.6
bbh+gpqa+ifeval+math+musr,800.0,0.1,0.25,1.0,0.0,0.0,0.05,2.0,0.02217324301600454,0.9542483660130718,0.947629796839729,0.022221275046467738,0.9555555555555555,0.948081264108352,129281.0
bbh+gpqa+ifeval+math+musr,,1.0,0.025,0.75,0.0,0.0,0.25,2.0,0.09404598325490948,0.9453724604966138,0.9453724604966138,0.0949742421507835,0.948081264108352,0.948081264108352,1457.2
bbh+gpqa+ifeval+math+musr,,1.0,0.05,1.0,0.0,0.0,0.25,2.0,0.06047865897417064,0.9512415349887131,0.9512415349887131,0.06089619174599644,0.9544018058690744,0.9544018058690744,6025.0
bbh+gpqa+ifeval+math+musr,,1.0,0.075,1.0,0.0,0.0,0.25,2.0,0.0465066313743591,0.9571106094808126,0.9571106094808126,0.0467545196413993,0.9602708803611737,0.9602708803611737,13344.8
bbh+gpqa+ifeval+math+musr,,1.0,0.1,1.0,0.0,0.0,0.25,2.0,0.03875388652086252,0.9544018058690744,0.9544018058690744,0.03892760351300236,0.9548532731376975,0.9548532731376975,23294.0
bbh+gpqa+ifeval+math+musr,,1.0,0.125,1.0,0.0,0.0,0.25,2.0,0.03370000943541522,0.9521444695259593,0.9521444695259593,0.03382941335439676,0.9530474040632054,0.9530474040632054,35685.4
bbh+gpqa+ifeval+math+musr,,1.0,0.15,1.0,0.0,0.0,0.25,2.0,0.03010147921741006,0.9548532731376975,0.9548532731376975,0.03020481839776034,0.9562076749435665,0.9562076749435665,50445.4
bbh+gpqa+ifeval+math+musr,,1.0,0.175,1.0,0.0,0.0,0.25,2.0,0.0274122074246406,0.9503386004514672,0.9503386004514672,0.0274966716766357,0.9512415349887131,0.9512415349887131,67318.4
bbh+gpqa+ifeval+math+musr,,1.0,0.2,1.0,0.0,0.0,0.25,2.0,0.02529763057827946,0.9589164785553047,0.9589164785553047,0.02536918744444842,0.9593679458239277,0.9593679458239277,86116.2
bbh+gpqa+ifeval+math+musr,,1.0,0.225,1.0,0.0,0.0,0.25,2.0,0.02357756011188026,0.9553047404063204,0.9553047404063204,0.02363910526037214,0.9553047404063204,0.9553047404063204,106895.4
bbh+gpqa+ifeval+math+musr,,1.0,0.25,1.0,0.0,0.0,0.25,2.0,0.02215730734169478,0.9544018058690744,0.9544018058690744,0.02221151739358898,0.9553047404063204,0.9553047404063204,129370.6
mmlu-pro,0.0,1e-05,0.025,0.25,0.5,0.75,0.75,2.0,0.10170553326606746,,0.9503386004514672,0.11316054761409752,,0.9656884875846501,1619.8
mmlu-pro,0.0,1e-05,0.05,0.25,0.5,0.75,0.75,2.0,0.07195834517478938,,0.9507900677200902,0.0799492388963699,,0.9688487584650112,6395.8
mmlu-pro,0.0,1e-05,0.075,0.25,0.5,0.75,0.75,2.0,0.05875166133046143,,0.9485327313769751,0.06526058912277216,,0.9656884875846501,14245.4
mmlu-pro,0.0,1e-05,0.1,0.25,0.25,0.75,0.5,2.0,0.05088238865137096,,0.948984198645598,0.05650882497429845,,0.9683972911963883,24961.8
mmlu-pro,0.0,1e-05,0.125,0.25,0.25,0.75,0.5,2.0,0.04550594538450238,,0.9467268623024829,0.05053889378905292,,0.9661399548532732,38355.8
mmlu-pro,0.0,1e-05,0.15,0.25,0.25,0.5,0.75,2.0,0.04155342727899544,,0.9521444695259593,0.0461456768214702,,0.9688487584650112,54306.2
mmlu-pro,0.0,1e-05,0.175,0.25,0.25,0.75,0.75,2.0,0.03846669942140574,,0.9498871331828441,0.04271913766860956,,0.9670428893905191,72859.6
mmlu-pro,0.0,1e-05,0.2,0.25,0.25,0.75,0.75,2.0,0.03598155155777924,,0.948081264108352,0.03995772451162334,,0.9656884875846501,93602.2
mmlu-pro,0.0,1e-05,0.225,0.25,0.25,0.75,0.75,2.0,0.03391920551657672,,0.94627539503386,0.03767077550292012,,0.9679458239277651,116437.2
mmlu-pro,0.0,1e-05,0.25,0.25,0.25,0.75,0.75,2.0,0.03217842131853098,,0.9458239277652369,0.0357363291084766,,0.9688487584650112,141462.4
mmlu-pro,0.0,0.0001,0.025,0.25,0.0,0.0,0.75,2.0,0.10170849412679668,,0.9503386004514672,0.11315782368183132,,0.9670428893905191,1620.0
mmlu-pro,0.0,0.0001,0.05,0.75,0.05,0.75,0.75,2.0,0.07195993363857264,,0.9512415349887131,0.0799479261040687,,0.9688487584650112,6396.0
mmlu-pro,0.0,0.0001,0.075,0.25,0.05,0.75,0.5,2.0,0.0587522596120834,,0.9485327313769751,0.06525910496711726,,0.9643340857787809,14244.8
mmlu-pro,0.0,0.0001,0.1,0.5,0.05,0.75,0.75,2.0,0.05088272690773003,,0.9485327313769751,0.05650818645954127,,0.9679458239277652,24959.0
mmlu-pro,0.0,0.0001,0.125,0.25,0.05,0.75,0.5,2.0,0.04550615251064296,,0.9467268623024829,0.0505382470786571,,0.9661399548532732,38352.4
mmlu-pro,0.0,0.0001,0.15,0.5,0.05,0.75,0.75,2.0,0.041553466767072646,,0.9521444695259593,0.04614509642124172,,0.9702031602708802,54304.4
mmlu-pro,0.0,0.0001,0.175,0.25,0.05,0.5,0.75,2.0,0.038466660678386645,,0.9494356659142211,0.04271864965558046,,0.9665914221218961,72859.0
mmlu-pro,0.0,0.0001,0.2,0.5,0.05,0.75,0.75,2.0,0.035981359332799875,,0.947629796839729,0.03995722830295556,,0.965237020316027,93604.2
mmlu-pro,0.0,0.0001,0.225,0.5,0.05,0.75,0.75,2.0,0.03391900435090062,,0.9458239277652369,0.0376702696084976,,0.9670428893905191,116438.0
mmlu-pro,0.0,0.0001,0.25,0.25,0.05,0.75,0.5,2.0,0.032178191840648594,,0.9458239277652369,0.035735805332660665,,0.9679458239277652,141463.4
mmlu-pro,0.0,0.001,0.025,1.0,0.0,0.5,0.05,2.0,0.09955602884292598,,0.9485327313769751,0.11002072393894191,,0.9638826185101579,1620.4
mmlu-pro,0.0,0.001,0.05,1.0,0.0,0.25,0.05,2.0,0.07004912942647931,,0.9494356659142212,0.0771103590726852,,0.9629796839729119,6392.0
mmlu-pro,0.0,0.001,0.075,1.0,0.0,0.05,0.05,2.0,0.056991342455148655,,0.9485327313769751,0.0625970676541328,,0.9620767494356659,14243.2
mmlu-pro,0.0,0.001,0.1,1.0,0.0,0.05,0.05,2.0,0.049245961010456044,,0.9530474040632052,0.05399169847369188,,0.9679458239277652,24960.2
mmlu-pro,0.0,0.001,0.125,1.0,0.0,0.05,0.05,2.0,0.043965413421392395,,0.9534988713318284,0.048137213289737656,,0.9679458239277651,38354.0
mmlu-pro,0.0,0.001,0.15,1.0,0.0,0.05,0.05,2.0,0.04009261876344674,,0.9512415349887133,0.0438432417809963,,0.9670428893905191,54340.2
mmlu-pro,0.0,0.001,0.175,1.0,0.0,0.05,0.05,2.0,0.03707583919167516,,0.9544018058690744,0.040504925698041885,,0.9661399548532732,72906.4
mmlu-pro,0.0,0.001,0.2,1.0,0.0,0.05,0.05,2.0,0.03465236052870746,,0.9507900677200902,0.03782329484820362,,0.964785553047404,93640.0
mmlu-pro,0.0,0.001,0.225,1.0,0.0,0.05,0.05,2.0,0.03264419510960574,,0.9494356659142211,0.03560712561011308,,0.9620767494356659,116481.4
mmlu-pro,0.0,0.001,0.25,1.0,0.0,0.05,0.05,2.0,0.03095249235630032,,0.9485327313769751,0.03373620882630344,,0.9607223476297968,141546.2
mmlu-pro,0.0,0.01,0.025,1.0,0.0,0.0,0.05,2.0,0.08969937413930888,,0.9471783295711059,0.09596550762653347,,0.9607223476297968,1617.8
mmlu-pro,0.0,0.01,0.05,1.0,0.0,0.0,0.05,2.0,0.06245148852467532,,0.9485327313769751,0.06619688868522641,,0.9616252821670429,6404.4
mmlu-pro,0.0,0.01,0.075,1.0,0.0,0.0,0.05,2.0,0.050496912747621484,,0.9485327313769751,0.05321657210588452,,0.9548532731376975,14264.4
mmlu-pro,0.0,0.01,0.1,1.0,0.0,0.0,0.05,2.0,0.043443427234888046,,0.9534988713318284,0.04558436423540112,,0.9634311512415348,25016.4
mmlu-pro,0.0,0.01,0.125,1.0,0.0,0.0,0.05,2.0,0.0386442236602306,,0.9521444695259593,0.04041918441653246,,0.9593679458239277,38447.0
mmlu-pro,0.0,0.01,0.15,1.0,0.0,0.0,0.05,2.0,0.03514294847846026,,0.9485327313769751,0.03665660470724102,,0.9589164785553047,54487.4
mmlu-pro,0.0,0.01,0.175,1.0,0.0,0.0,0.05,2.0,0.03242208883166306,,0.948081264108352,0.03374439701437944,,0.9534988713318283,73096.2
mmlu-pro,0.0,0.01,0.2,1.0,0.0,0.0,0.05,2.0,0.030244348943233457,,0.948081264108352,0.031417004019021935,,0.9539503386004513,93921.8
mmlu-pro,0.0,0.01,0.225,1.0,0.0,0.0,0.05,2.0,0.02844466306269164,,0.9548532731376975,0.029500253498554164,,0.9602708803611737,116819.0
mmlu-pro,0.0,0.01,0.25,1.0,0.0,0.0,0.05,2.0,0.02693367265164846,,0.9516930022573362,0.027890543639659843,,0.9589164785553047,141988.0
mmlu-pro,50.0,0.1,0.025,1.0,0.0,0.0,0.05,2.0,0.06473547369241708,1.0,0.9548532731376975,0.06541615873575209,1.0,0.9580135440180586,1845.4
mmlu-pro,50.0,0.1,0.05,1.0,0.0,0.0,0.05,2.0,0.04444918483495708,0.95,0.9422121896162526,0.04473004639148706,0.95,0.9453724604966138,7341.0
mmlu-pro,50.0,0.1,0.075,1.0,0.0,0.0,0.05,2.0,0.03578885644674296,1.0,0.9440180586907448,0.03595645576715466,1.0,0.9458239277652369,16433.0
mmlu-pro,50.0,0.1,0.1,1.0,0.0,0.0,0.05,2.0,0.030748755112290322,0.95,0.9471783295711059,0.03086697459220882,1.0,0.9489841986455982,28697.6
mmlu-pro,50.0,0.1,0.125,1.0,0.0,0.0,0.05,2.0,0.0273280225694179,0.95,0.9503386004514672,0.0274184081703424,0.95,0.9512415349887131,44047.6
mmlu-pro,50.0,0.1,0.15,1.0,0.0,0.0,0.05,2.0,0.024858933687210018,0.95,0.94627539503386,0.02493114396929736,0.95,0.9471783295711059,62327.4
mmlu-pro,50.0,0.1,0.175,1.0,0.0,0.0,0.05,2.0,0.022930095717310858,1.0,0.9485327313769751,0.0229891303926706,1.0,0.9489841986455982,83310.6
mmlu-pro,50.0,0.1,0.2,1.0,0.0,0.0,0.05,2.0,0.02138954363763326,1.0,0.9467268623024829,0.021439770236611318,1.0,0.948081264108352,106738.8
mmlu-pro,50.0,0.1,0.225,1.0,0.0,0.0,0.05,2.0,0.020125041902065217,0.95,0.9471783295711059,0.02016834579408162,0.95,0.947629796839729,132384.6
mmlu-pro,50.0,0.1,0.25,1.0,0.0,0.0,0.05,2.0,0.01905703581869598,1.0,0.9485327313769751,0.019094654917716898,1.0,0.9489841986455982,160270.2
mmlu-pro,200.0,0.1,0.025,1.0,0.0,0.0,0.05,2.0,0.0614569135010242,0.9621621621621623,0.9521444695259593,0.06223175227642056,0.9675675675675677,0.9557562076749436,1929.2
mmlu-pro,200.0,0.1,0.05,1.0,0.0,0.0,0.05,2.0,0.04166943132877346,0.9621621621621623,0.9498871331828441,0.041993467509746495,0.9675675675675677,0.9516930022573362,7654.4
mmlu-pro,200.0,0.1,0.075,1.0,0.0,0.0,0.05,2.0,0.03333527147769924,0.9405405405405405,0.9544018058690744,0.033526000380515994,0.9405405405405405,0.9548532731376975,17075.8
mmlu-pro,200.0,0.1,0.1,1.0,0.0,0.0,0.05,2.0,0.02848485186696048,0.9297297297297298,0.9566591422121895,0.0286176279187202,0.9297297297297298,0.9584650112866816,29875.2
mmlu-pro,200.0,0.1,0.125,1.0,0.0,0.0,0.05,2.0,0.025234785303473416,0.9621621621621621,0.9566591422121895,0.025335662439465462,0.9675675675675676,0.9575620767494357,45909.6
mmlu-pro,200.0,0.1,0.15,1.0,0.0,0.0,0.05,2.0,0.022892821952700558,0.9621621621621621,0.9512415349887131,0.02297250628471368,0.9621621621621621,0.9525959367945823,64874.2
mmlu-pro,200.0,0.1,0.175,1.0,0.0,0.0,0.05,2.0,0.021061778068542418,0.9621621621621623,0.9471783295711059,0.02112722732126706,0.9621621621621623,0.9485327313769751,86618.2
mmlu-pro,200.0,0.1,0.2,1.0,0.0,0.0,0.05,2.0,0.019618647173047038,0.9567567567567569,0.9503386004514672,0.01967450566589826,0.9567567567567569,0.9512415349887131,110895.0
mmlu-pro,200.0,0.1,0.225,1.0,0.0,0.0,0.05,2.0,0.018427587673068,0.9567567567567569,0.9503386004514672,0.0184750091284513,0.9567567567567569,0.9503386004514672,137429.6
mmlu-pro,200.0,0.1,0.25,1.0,0.0,0.0,0.05,2.0,0.01743403002619738,0.9783783783783784,0.9458239277652369,0.017475121840834558,0.9783783783783784,0.94627539503386,166227.0
mmlu-pro,800.0,0.1,0.025,1.0,0.0,0.0,0.05,2.0,0.0586967788636684,0.9426900584795321,0.9458239277652369,0.05958817228674884,0.9461988304093566,0.9503386004514672,1991.6
mmlu-pro,800.0,0.1,0.05,1.0,0.0,0.0,0.05,2.0,0.03923363983631128,0.9497076023391813,0.9525959367945823,0.03961259424686428,0.9508771929824562,0.9539503386004513,7906.0
mmlu-pro,800.0,0.1,0.075,1.0,0.0,0.0,0.05,2.0,0.031112026795744863,0.9497076023391813,0.9489841986455982,0.03133751228451724,0.952046783625731,0.9507900677200902,17630.8
mmlu-pro,800.0,0.1,0.1,1.0,0.0,0.0,0.05,2.0,0.026437492668628642,0.9602339181286549,0.9525959367945823,0.026594879850745164,0.9602339181286549,0.9525959367945823,30897.0
