prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
0.025,0.25,0.0,0.0,0.75,3,0.335272878408432,nan,0.9029345372460496,0.33999139070510864,nan,0.9119638826185101,148.0
0.025,0.25,0.0,0.0,0.75,4,0.3386499285697937,nan,0.9548532731376974,0.34280550479888916,nan,0.9571106094808126,142.0
0.025,0.25,0.0,0.05,0.05,0,0.3364912271499634,nan,0.9413092550790066,0.34054848551750183,nan,0.948081264108352,153.0
0.025,0.25,0.0,0.05,0.05,1,0.33731237053871155,nan,0.8961625282167042,0.3418746888637543,nan,0.9029345372460496,145.0
0.025,0.25,0.0,0.05,0.05,2,0.3376815915107727,nan,0.9322799097065462,0.34181293845176697,nan,0.9435665914221218,151.0
0.025,0.25,0.0,0.05,0.05,3,0.335396409034729,nan,0.9029345372460496,0.3400070369243622,nan,0.9119638826185101,151.0
0.025,0.25,0.0,0.05,0.05,4,0.3380141258239746,nan,0.9525959367945823,0.34222275018692017,nan,0.9548532731376974,144.0
0.025,0.25,0.0,0.05,0.25,0,0.33679717779159546,nan,0.9413092550790066,0.34085702896118164,nan,0.948081264108352,152.0
0.025,0.25,0.0,0.05,0.25,1,0.33721455931663513,nan,0.8939051918735891,0.34181126952171326,nan,0.9029345372460496,144.0
0.025,0.25,0.0,0.05,0.25,2,0.3375454246997833,nan,0.9322799097065462,0.3416302800178528,nan,0.9413092550790066,151.0
0.025,0.25,0.0,0.05,0.25,3,0.33553293347358704,nan,0.9029345372460496,0.3401559591293335,nan,0.9119638826185101,151.0
0.025,0.25,0.0,0.05,0.25,4,0.33826759457588196,nan,0.9548532731376974,0.3424478769302368,nan,0.9593679458239277,142.0
0.025,0.25,0.0,0.05,0.5,0,0.3366558849811554,nan,0.9390519187358916,0.3407881259918213,nan,0.9435665914221218,150.0
0.025,0.25,0.0,0.05,0.5,1,0.33719107508659363,nan,0.8939051918735891,0.3417675793170929,nan,0.9029345372460496,143.0
0.025,0.25,0.0,0.05,0.5,2,0.3376113176345825,nan,0.9255079006772008,0.34170085191726685,nan,0.9413092550790066,152.0
0.025,0.25,0.0,0.05,0.5,3,0.3354412913322449,nan,0.9029345372460496,0.34015411138534546,nan,0.9119638826185101,148.0
0.025,0.25,0.0,0.05,0.5,4,0.338500440120697,nan,0.9548532731376974,0.34269678592681885,nan,0.9571106094808126,141.0
0.025,0.25,0.0,0.05,0.75,0,0.33660000562667847,nan,0.9345372460496614,0.34075695276260376,nan,0.9390519187358916,150.0
0.025,0.25,0.0,0.05,0.75,1,0.3369669020175934,nan,0.8961625282167042,0.34158119559288025,nan,0.9051918735891648,141.0
0.025,0.25,0.0,0.05,0.75,2,0.33769890666007996,nan,0.9322799097065462,0.3417820632457733,nan,0.9435665914221218,151.0
0.025,0.25,0.0,0.05,0.75,3,0.3352912664413452,nan,0.9029345372460496,0.34000909328460693,nan,0.9097065462753949,149.0
0.025,0.25,0.0,0.05,0.75,4,0.3386520445346832,nan,0.9548532731376974,0.34280750155448914,nan,0.9571106094808126,142.0
0.025,0.25,0.0,0.25,0.05,0,0.3365801274776459,nan,0.9435665914221218,0.3406292200088501,nan,0.948081264108352,154.0
0.025,0.25,0.0,0.25,0.05,1,0.33738791942596436,nan,0.9006772009029345,0.3419376313686371,nan,0.9097065462753949,145.0
0.025,0.25,0.0,0.25,0.05,2,0.33762824535369873,nan,0.9300225733634311,0.3417354226112366,nan,0.9390519187358916,150.0
0.025,0.25,0.0,0.25,0.05,3,0.33555617928504944,nan,0.9029345372460496,0.3401702344417572,nan,0.9119638826185101,153.0
0.025,0.25,0.0,0.25,0.05,4,0.33840060234069824,nan,0.9503386004514672,0.3426011800765991,nan,0.9548532731376974,142.0
0.025,0.25,0.0,0.25,0.25,0,0.33670637011528015,nan,0.9413092550790066,0.34077566862106323,nan,0.948081264108352,153.0
0.025,0.25,0.0,0.25,0.25,1,0.3372475504875183,nan,0.8961625282167042,0.3418433368206024,nan,0.9074492099322798,144.0
0.025,0.25,0.0,0.25,0.25,2,0.33753058314323425,nan,0.9300225733634311,0.3416081368923187,nan,0.9413092550790066,152.0
0.025,0.25,0.0,0.25,0.25,3,0.33556950092315674,nan,0.9029345372460496,0.3401847183704376,nan,0.9119638826185101,153.0
0.025,0.25,0.0,0.25,0.25,4,0.3386281430721283,nan,0.9548532731376974,0.3428099453449249,nan,0.9593679458239277,141.0
0.025,0.25,0.0,0.25,0.5,0,0.3366987109184265,nan,0.9390519187358916,0.3408328592777252,nan,0.9435665914221218,150.0
0.025,0.25,0.0,0.25,0.5,1,0.3372296392917633,nan,0.8961625282167042,0.3417998254299164,nan,0.9051918735891648,143.0
0.025,0.25,0.0,0.25,0.5,2,0.33755356073379517,nan,0.927765237020316,0.34163299202919006,nan,0.9390519187358916,152.0
0.025,0.25,0.0,0.25,0.5,3,0.3354160189628601,nan,0.9051918735891648,0.3401302397251129,nan,0.9119638826185101,150.0
0.025,0.25,0.0,0.25,0.5,4,0.33872148394584656,nan,0.9548532731376974,0.34291455149650574,nan,0.9571106094808126,142.0
0.025,0.25,0.0,0.25,0.75,0,0.3364914059638977,nan,0.9345372460496614,0.340667724609375,nan,0.9390519187358916,150.0
0.025,0.25,0.0,0.25,0.75,1,0.3369443118572235,nan,0.8961625282167042,0.34155622124671936,nan,0.9051918735891648,141.0
0.025,0.25,0.0,0.25,0.75,2,0.3377017378807068,nan,0.9322799097065462,0.34178656339645386,nan,0.9458239277652369,151.0
0.025,0.25,0.0,0.25,0.75,3,0.3354024589061737,nan,0.9029345372460496,0.3401185870170593,nan,0.9119638826185101,148.0
0.025,0.25,0.0,0.25,0.75,4,0.33864647150039673,nan,0.9548532731376974,0.3428029417991638,nan,0.9571106094808126,141.0
0.025,0.25,0.0,0.5,0.05,0,0.33671241998672485,nan,0.9435665914221218,0.34075865149497986,nan,0.948081264108352,154.0
0.025,0.25,0.0,0.5,0.05,1,0.3372667133808136,nan,0.8984198645598194,0.3418234884738922,nan,0.9097065462753949,144.0
0.025,0.25,0.0,0.5,0.05,2,0.3376350998878479,nan,0.9255079006772008,0.34174734354019165,nan,0.9390519187358916,151.0
0.025,0.25,0.0,0.5,0.05,3,0.3354547619819641,nan,0.9029345372460496,0.34012895822525024,nan,0.9097065462753949,153.0
0.025,0.25,0.0,0.5,0.05,4,0.3386255204677582,nan,0.9548532731376974,0.34280693531036377,nan,0.9593679458239277,144.0
0.025,0.25,0.0,0.5,0.25,0,0.3366904556751251,nan,0.9413092550790066,0.34077343344688416,nan,0.9458239277652369,153.0
0.025,0.25,0.0,0.5,0.25,1,0.33714598417282104,nan,0.8961625282167042,0.3417472839355469,nan,0.9074492099322798,143.0
0.025,0.25,0.0,0.5,0.25,2,0.33759579062461853,nan,0.927765237020316,0.3416760563850403,nan,0.9413092550790066,152.0
0.025,0.25,0.0,0.5,0.25,3,0.3355104327201843,nan,0.9029345372460496,0.34018582105636597,nan,0.9097065462753949,151.0
0.025,0.25,0.0,0.5,0.25,4,0.3388553261756897,nan,0.9548532731376974,0.3430529832839966,nan,0.9571106094808126,141.0
0.025,0.25,0.0,0.5,0.5,0,0.33662453293800354,nan,0.9390519187358916,0.34079042077064514,nan,0.9435665914221218,150.0
0.025,0.25,0.0,0.5,0.5,1,0.33714917302131653,nan,0.8961625282167042,0.3417206108570099,nan,0.9029345372460496,143.0
0.025,0.25,0.0,0.5,0.5,2,0.3376445770263672,nan,0.9300225733634311,0.34172746539115906,nan,0.9413092550790066,152.0
0.025,0.25,0.0,0.5,0.5,3,0.33552128076553345,nan,0.9051918735891648,0.3402270972728729,nan,0.9119638826185101,149.0
0.025,0.25,0.0,0.5,0.5,4,0.3387637138366699,nan,0.9571106094808126,0.3429659307003021,nan,0.9593679458239277,142.0
0.025,0.25,0.0,0.5,0.75,0,0.3363909423351288,nan,0.9345372460496614,0.34054386615753174,nan,0.9390519187358916,150.0
0.025,0.25,0.0,0.5,0.75,1,0.3370583951473236,nan,0.8961625282167042,0.3416593074798584,nan,0.9051918735891648,141.0
0.025,0.25,0.0,0.5,0.75,2,0.33773913979530334,nan,0.9300225733634311,0.3418283760547638,nan,0.9413092550790066,152.0
0.025,0.25,0.0,0.5,0.75,3,0.33534955978393555,nan,0.9051918735891648,0.3400595188140869,nan,0.9119638826185101,148.0
0.025,0.25,0.0,0.5,0.75,4,0.3386310338973999,nan,0.9548532731376974,0.34279271960258484,nan,0.9571106094808126,141.0
0.025,0.25,0.0,0.75,0.05,0,0.33673715591430664,nan,0.9413092550790066,0.340825617313385,nan,0.9458239277652369,153.0
0.025,0.25,0.0,0.75,0.05,1,0.33713603019714355,nan,0.8984198645598194,0.34170660376548767,nan,0.9097065462753949,144.0
0.025,0.25,0.0,0.75,0.05,2,0.33759376406669617,nan,0.9255079006772008,0.3416760265827179,nan,0.9367945823927765,152.0
0.025,0.25,0.0,0.75,0.05,3,0.33559879660606384,nan,0.9029345372460496,0.34027430415153503,nan,0.9097065462753949,151.0
0.025,0.25,0.0,0.75,0.05,4,0.33883944153785706,nan,0.9593679458239277,0.3430284559726715,nan,0.9593679458239277,143.0
0.025,0.25,0.0,0.75,0.25,0,0.3367500603199005,nan,0.9413092550790066,0.34084251523017883,nan,0.9458239277652369,152.0
0.025,0.25,0.0,0.75,0.25,1,0.33699989318847656,nan,0.8961625282167042,0.3416040241718292,nan,0.9051918735891648,143.0
0.025,0.25,0.0,0.75,0.25,2,0.3375989496707916,nan,0.927765237020316,0.34169191122055054,nan,0.9390519187358916,152.0
0.025,0.25,0.0,0.75,0.25,3,0.3356616497039795,nan,0.9029345372460496,0.3403351604938507,nan,0.9097065462753949,150.0
0.025,0.25,0.0,0.75,0.25,4,0.33881875872612,nan,0.9571106094808126,0.3430275321006775,nan,0.9593679458239277,141.0
0.025,0.25,0.0,0.75,0.5,0,0.3365327715873718,nan,0.9390519187358916,0.3406921923160553,nan,0.9435665914221218,150.0
0.025,0.25,0.0,0.75,0.5,1,0.3371225893497467,nan,0.8984198645598194,0.3417075276374817,nan,0.9051918735891648,142.0
0.025,0.25,0.0,0.75,0.5,2,0.33762702345848083,nan,0.927765237020316,0.341711163520813,nan,0.9390519187358916,153.0
0.025,0.25,0.0,0.75,0.5,3,0.3353813588619232,nan,0.9051918735891648,0.3400895595550537,nan,0.9119638826185101,147.0
0.025,0.25,0.0,0.75,0.5,4,0.33877041935920715,nan,0.9571106094808126,0.34296783804893494,nan,0.9593679458239277,141.0
0.025,0.25,0.0,0.75,0.75,0,0.3363611698150635,nan,0.9345372460496614,0.34049752354621887,nan,0.9390519187358916,150.0
0.025,0.25,0.0,0.75,0.75,1,0.33704644441604614,nan,0.8961625282167042,0.34164902567863464,nan,0.9051918735891648,140.0
0.025,0.25,0.0,0.75,0.75,2,0.3377673923969269,nan,0.9300225733634311,0.3418654203414917,nan,0.9413092550790066,152.0
0.025,0.25,0.0,0.75,0.75,3,0.33536532521247864,nan,0.9051918735891648,0.34007322788238525,nan,0.9119638826185101,148.0
0.025,0.25,0.0,0.75,0.75,4,0.33866721391677856,nan,0.9548532731376974,0.3428289294242859,nan,0.9571106094808126,142.0
0.025,0.25,0.05,0.0,0.05,0,0.33639436960220337,nan,0.9435665914221218,0.3404683768749237,nan,0.948081264108352,153.0
0.025,0.25,0.05,0.0,0.05,1,0.3371800482273102,nan,0.8939051918735891,0.3417544364929199,nan,0.9006772009029345,145.0
0.025,0.25,0.05,0.0,0.05,2,0.33771413564682007,nan,0.9345372460496614,0.34184500575065613,nan,0.9435665914221218,151.0
0.025,0.25,0.05,0.0,0.05,3,0.33537355065345764,nan,0.9029345372460496,0.33999159932136536,nan,0.9119638826185101,151.0
0.025,0.25,0.05,0.0,0.05,4,0.33796364068984985,nan,0.9548532731376974,0.34217190742492676,nan,0.9571106094808126,144.0
0.025,0.25,0.05,0.0,0.25,0,0.3367319405078888,nan,0.9413092550790066,0.3407961428165436,nan,0.948081264108352,152.0
0.025,0.25,0.05,0.0,0.25,1,0.3371869623661041,nan,0.891647855530474,0.3417972922325134,nan,0.9006772009029345,144.0
0.025,0.25,0.05,0.0,0.25,2,0.3375172019004822,nan,0.9322799097065462,0.34159818291664124,nan,0.9413092550790066,151.0
0.025,0.25,0.05,0.0,0.25,3,0.3355804681777954,nan,0.9029345372460496,0.3402036428451538,nan,0.9119638826185101,151.0
0.025,0.25,0.05,0.0,0.25,4,0.3381834030151367,nan,0.9571106094808126,0.342364102602005,nan,0.9593679458239277,143.0
0.025,0.25,0.05,0.0,0.5,0,0.33661654591560364,nan,0.9390519187358916,0.3407483398914337,nan,0.9435665914221218,150.0
0.025,0.25,0.05,0.0,0.5,1,0.33714988827705383,nan,0.891647855530474,0.34172841906547546,nan,0.8984198645598194,143.0
0.025,0.25,0.05,0.0,0.5,2,0.33761507272720337,nan,0.927765237020316,0.34170442819595337,nan,0.9413092550790066,151.0
0.025,0.25,0.05,0.0,0.5,3,0.33552905917167664,nan,0.9029345372460496,0.3402365744113922,nan,0.9119638826185101,148.0
0.025,0.25,0.05,0.0,0.5,4,0.3384484350681305,nan,0.9525959367945823,0.3426460921764374,nan,0.9571106094808126,142.0
0.025,0.25,0.05,0.0,0.75,0,0.3366190791130066,nan,0.9345372460496614,0.3407747149467468,nan,0.9390519187358916,150.0
0.025,0.25,0.05,0.0,0.75,1,0.33693885803222656,nan,0.8961625282167042,0.34155192971229553,nan,0.9074492099322798,141.0
0.025,0.25,0.05,0.0,0.75,2,0.3377193808555603,nan,0.9322799097065462,0.34180188179016113,nan,0.9435665914221218,150.0
0.025,0.25,0.05,0.0,0.75,3,0.33531057834625244,nan,0.9006772009029345,0.34003958106040955,nan,0.9119638826185101,148.0
0.025,0.25,0.05,0.0,0.75,4,0.33860906958580017,nan,0.9548532731376974,0.3427632451057434,nan,0.9571106094808126,142.0
0.025,0.25,0.05,0.05,0.05,0,0.3364240527153015,nan,0.9413092550790066,0.34048449993133545,nan,0.948081264108352,153.0
0.025,0.25,0.05,0.05,0.05,1,0.3372829556465149,nan,0.8939051918735891,0.3418518304824829,nan,0.9006772009029345,145.0
0.025,0.25,0.05,0.05,0.05,2,0.33763694763183594,nan,0.9322799097065462,0.3417709171772003,nan,0.9435665914221218,151.0
0.025,0.25,0.05,0.05,0.05,3,0.3354246914386749,nan,0.9029345372460496,0.34003347158432007,nan,0.9119638826185101,151.0
0.025,0.25,0.05,0.05,0.05,4,0.33794060349464417,nan,0.9548532731376974,0.34214136004447937,nan,0.9571106094808126,144.0
0.025,0.25,0.05,0.05,0.25,0,0.3367854952812195,nan,0.9413092550790066,0.34084463119506836,nan,0.948081264108352,152.0
0.025,0.25,0.05,0.05,0.25,1,0.33716386556625366,nan,0.891647855530474,0.34176260232925415,nan,0.9006772009029345,144.0
0.025,0.25,0.05,0.05,0.25,2,0.33749422430992126,nan,0.9322799097065462,0.34158092737197876,nan,0.9413092550790066,151.0
0.025,0.25,0.05,0.05,0.25,3,0.3356468081474304,nan,0.9029345372460496,0.3402651846408844,nan,0.9119638826185101,151.0
0.025,0.25,0.05,0.05,0.25,4,0.3382151424884796,nan,0.9548532731376974,0.3423963487148285,nan,0.9593679458239277,143.0
0.025,0.25,0.05,0.05,0.5,0,0.3366868793964386,nan,0.9390519187358916,0.3408185839653015,nan,0.9435665914221218,150.0
0.025,0.25,0.05,0.05,0.5,1,0.3371639549732208,nan,0.8939051918735891,0.3417389690876007,nan,0.9029345372460496,143.0
0.025,0.25,0.05,0.05,0.5,2,0.3376496732234955,nan,0.927765237020316,0.34173905849456787,nan,0.9413092550790066,151.0
0.025,0.25,0.05,0.05,0.5,3,0.33553481101989746,nan,0.9029345372460496,0.3402574956417084,nan,0.9119638826185101,148.0
0.025,0.25,0.05,0.05,0.5,4,0.33847564458847046,nan,0.9548532731376974,0.34267228841781616,nan,0.9571106094808126,141.0
0.025,0.25,0.05,0.05,0.75,0,0.33660778403282166,nan,0.9345372460496614,0.3407647907733917,nan,0.9390519187358916,150.0
0.025,0.25,0.05,0.05,0.75,1,0.3369363844394684,nan,0.8961625282167042,0.34154993295669556,nan,0.9051918735891648,141.0
0.025,0.25,0.05,0.05,0.75,2,0.33775341510772705,nan,0.9322799097065462,0.3418372869491577,nan,0.9435665914221218,150.0
0.025,0.25,0.05,0.05,0.75,3,0.3352991044521332,nan,0.9029345372460496,0.3400213122367859,nan,0.9119638826185101,148.0
0.025,0.25,0.05,0.05,0.75,4,0.33860963582992554,nan,0.9548532731376974,0.3427633047103882,nan,0.9571106094808126,142.0
0.025,0.25,0.05,0.25,0.05,0,0.3365844488143921,nan,0.9413092550790066,0.34063398838043213,nan,0.948081264108352,154.0
0.025,0.25,0.05,0.25,0.05,1,0.33735191822052,nan,0.9006772009029345,0.34190091490745544,nan,0.9074492099322798,145.0
0.025,0.25,0.05,0.25,0.05,2,0.3376811146736145,nan,0.9300225733634311,0.3417890965938568,nan,0.9413092550790066,149.0
0.025,0.25,0.05,0.25,0.05,3,0.3355464041233063,nan,0.9029345372460496,0.3401612639427185,nan,0.9119638826185101,152.0
0.025,0.25,0.05,0.25,0.05,4,0.33838915824890137,nan,0.9503386004514672,0.34259042143821716,nan,0.9548532731376974,142.0
0.025,0.25,0.05,0.25,0.25,0,0.336709588766098,nan,0.9413092550790066,0.340779185295105,nan,0.948081264108352,153.0
0.025,0.25,0.05,0.25,0.25,1,0.33721160888671875,nan,0.8961625282167042,0.34180548787117004,nan,0.9074492099322798,144.0
0.025,0.25,0.05,0.25,0.25,2,0.33758363127708435,nan,0.9300225733634311,0.34166252613067627,nan,0.9413092550790066,151.0
0.025,0.25,0.05,0.25,0.25,3,0.3355725407600403,nan,0.9029345372460496,0.3401919901371002,nan,0.9119638826185101,152.0
0.025,0.25,0.05,0.25,0.25,4,0.3386576473712921,nan,0.9548532731376974,0.34284067153930664,nan,0.9593679458239277,141.0
0.025,0.25,0.05,0.25,0.5,0,0.3367101550102234,nan,0.9390519187358916,0.34084659814834595,nan,0.9435665914221218,150.0
0.025,0.25,0.05,0.25,0.5,1,0.3371959626674652,nan,0.8961625282167042,0.34176555275917053,nan,0.9051918735891648,143.0
0.025,0.25,0.05,0.25,0.5,2,0.3375545144081116,nan,0.927765237020316,0.3416341543197632,nan,0.9390519187358916,152.0
0.025,0.25,0.05,0.25,0.5,3,0.3354355990886688,nan,0.9051918735891648,0.3401503264904022,nan,0.9119638826185101,149.0
0.025,0.25,0.05,0.25,0.5,4,0.3387579321861267,nan,0.9548532731376974,0.34295201301574707,nan,0.9571106094808126,142.0
0.025,0.25,0.05,0.25,0.75,0,0.3364929258823395,nan,0.9345372460496614,0.3406691551208496,nan,0.9390519187358916,150.0
0.025,0.25,0.05,0.25,0.75,1,0.3369467854499817,nan,0.8961625282167042,0.34156012535095215,nan,0.9051918735891648,141.0
0.025,0.25,0.05,0.25,0.75,2,0.3377021551132202,nan,0.9322799097065462,0.34178707003593445,nan,0.9435665914221218,151.0
0.025,0.25,0.05,0.25,0.75,3,0.33543094992637634,nan,0.9029345372460496,0.3401465117931366,nan,0.9119638826185101,148.0
0.025,0.25,0.05,0.25,0.75,4,0.3386446535587311,nan,0.9548532731376974,0.34280118346214294,nan,0.9571106094808126,141.0
0.025,0.25,0.05,0.5,0.05,0,0.3367239236831665,nan,0.9413092550790066,0.3407723605632782,nan,0.948081264108352,154.0
0.025,0.25,0.05,0.5,0.05,1,0.337233304977417,nan,0.8984198645598194,0.34178945422172546,nan,0.9097065462753949,144.0
0.025,0.25,0.05,0.5,0.05,2,0.3376358449459076,nan,0.9255079006772008,0.3417483866214752,nan,0.9390519187358916,151.0
0.025,0.25,0.05,0.5,0.05,3,0.3354581892490387,nan,0.9029345372460496,0.3401327431201935,nan,0.9097065462753949,153.0
0.025,0.25,0.05,0.5,0.05,4,0.33862215280532837,nan,0.9548532731376974,0.34280383586883545,nan,0.9593679458239277,144.0
0.025,0.25,0.05,0.5,0.25,0,0.3367014527320862,nan,0.9413092550790066,0.3407866358757019,nan,0.9458239277652369,153.0
0.025,0.25,0.05,0.5,0.25,1,0.3371484875679016,nan,0.8961625282167042,0.34175118803977966,nan,0.9074492099322798,143.0
0.025,0.25,0.05,0.5,0.25,2,0.33759641647338867,nan,0.927765237020316,0.34167683124542236,nan,0.9413092550790066,152.0
0.025,0.25,0.05,0.5,0.25,3,0.33551308512687683,nan,0.9029345372460496,0.34018874168395996,nan,0.9097065462753949,151.0
0.025,0.25,0.05,0.5,0.25,4,0.33885258436203003,nan,0.9548532731376974,0.3430505096912384,nan,0.9571106094808126,141.0
0.025,0.25,0.05,0.5,0.5,0,0.3366260528564453,nan,0.9390519187358916,0.340791791677475,nan,0.9435665914221218,150.0
0.025,0.25,0.05,0.5,0.5,1,0.3371516764163971,nan,0.8961625282167042,0.3417244851589203,nan,0.9029345372460496,143.0
0.025,0.25,0.05,0.5,0.5,2,0.33764493465423584,nan,0.9300225733634311,0.34172800183296204,nan,0.9413092550790066,152.0
0.025,0.25,0.05,0.5,0.5,3,0.3355502486228943,nan,0.9051918735891648,0.3402554988861084,nan,0.9119638826185101,149.0
0.025,0.25,0.05,0.5,0.5,4,0.3387618362903595,nan,0.9571106094808126,0.34296417236328125,nan,0.9593679458239277,142.0
0.025,0.25,0.05,0.5,0.75,0,0.3363913595676422,nan,0.9345372460496614,0.34054434299468994,nan,0.9390519187358916,150.0
0.025,0.25,0.05,0.5,0.75,1,0.33705824613571167,nan,0.8961625282167042,0.34165918827056885,nan,0.9051918735891648,141.0
0.025,0.25,0.05,0.5,0.75,2,0.33773934841156006,nan,0.9300225733634311,0.3418285846710205,nan,0.9413092550790066,152.0
0.025,0.25,0.05,0.5,0.75,3,0.33536696434020996,nan,0.9051918735891648,0.3400769531726837,nan,0.9119638826185101,148.0
0.025,0.25,0.05,0.5,0.75,4,0.3386301100254059,nan,0.9548532731376974,0.3427918255329132,nan,0.9571106094808126,141.0
0.025,0.25,0.05,0.75,0.05,0,0.3367479145526886,nan,0.9413092550790066,0.34083855152130127,nan,0.9458239277652369,153.0
0.025,0.25,0.05,0.75,0.05,1,0.33713850378990173,nan,0.8984198645598194,0.34171050786972046,nan,0.9097065462753949,144.0
0.025,0.25,0.05,0.75,0.05,2,0.3375941514968872,nan,0.9255079006772008,0.34167659282684326,nan,0.9367945823927765,152.0
0.025,0.25,0.05,0.75,0.05,3,0.33560100197792053,nan,0.9029345372460496,0.3402767777442932,nan,0.9097065462753949,151.0
0.025,0.25,0.05,0.75,0.05,4,0.33883705735206604,nan,0.9593679458239277,0.3430263102054596,nan,0.9593679458239277,143.0
0.025,0.25,0.05,0.75,0.25,0,0.33675163984298706,nan,0.9413092550790066,0.34084394574165344,nan,0.9458239277652369,152.0
0.025,0.25,0.05,0.75,0.25,1,0.3370024561882019,nan,0.8961625282167042,0.341607928276062,nan,0.9051918735891648,143.0
0.025,0.25,0.05,0.75,0.25,2,0.33759933710098267,nan,0.927765237020316,0.34169235825538635,nan,0.9390519187358916,152.0
0.025,0.25,0.05,0.75,0.25,3,0.3356909155845642,nan,0.9029345372460496,0.3403638005256653,nan,0.9097065462753949,150.0
0.025,0.25,0.05,0.75,0.25,4,0.3388168513774872,nan,0.9571106094808126,0.3430257737636566,nan,0.9593679458239277,141.0
0.025,0.25,0.05,0.75,0.5,0,0.33653396368026733,nan,0.9390519187358916,0.34069323539733887,nan,0.9435665914221218,150.0
0.025,0.25,0.05,0.75,0.5,1,0.33712512254714966,nan,0.8984198645598194,0.34171146154403687,nan,0.9051918735891648,142.0
0.025,0.25,0.05,0.75,0.5,2,0.33762726187705994,nan,0.927765237020316,0.34171146154403687,nan,0.9390519187358916,153.0
0.025,0.25,0.05,0.75,0.5,3,0.3354259729385376,nan,0.9051918735891648,0.3401334285736084,nan,0.9119638826185101,147.0
0.025,0.25,0.05,0.75,0.5,4,0.33876916766166687,nan,0.9571106094808126,0.3429666757583618,nan,0.9593679458239277,141.0
0.025,0.25,0.05,0.75,0.75,0,0.33636143803596497,nan,0.9345372460496614,0.34049782156944275,nan,0.9390519187358916,150.0
0.025,0.25,0.05,0.75,0.75,1,0.33704638481140137,nan,0.8961625282167042,0.3416489362716675,nan,0.9051918735891648,140.0
0.025,0.25,0.05,0.75,0.75,2,0.3377675414085388,nan,0.9300225733634311,0.34186556935310364,nan,0.9413092550790066,152.0
0.025,0.25,0.05,0.75,0.75,3,0.33538252115249634,nan,0.9051918735891648,0.3400903344154358,nan,0.9119638826185101,148.0
0.025,0.25,0.05,0.75,0.75,4,0.33866655826568604,nan,0.9548532731376974,0.3428283631801605,nan,0.9571106094808126,142.0
0.025,0.25,0.25,0.0,0.05,0,0.33688783645629883,nan,0.9435665914221218,0.3410032093524933,nan,0.9525959367945823,158.0
0.025,0.25,0.25,0.0,0.05,1,0.33742308616638184,nan,0.8893905191873589,0.3420524597167969,nan,0.8961625282167042,146.0
0.025,0.25,0.25,0.0,0.05,2,0.33790159225463867,nan,0.9345372460496614,0.3420891761779785,nan,0.9390519187358916,149.0
0.025,0.25,0.25,0.0,0.05,3,0.33564990758895874,nan,0.8984198645598194,0.3403312563896179,nan,0.9051918735891648,151.0
